NomDuGroupe	Restaurant	Note	Prix	Cuisine	Service	Ambiance	Avis	URL
Feron_Mecheloukh	Le Marrakech - Annecy	5.0	NE	Positive	Positive	Positive	Un décor qui nous envoie directement au pays, le personnel est super accueillant et à l’écoute, une bonne carte et un repas typique.	https://www.tripadvisor.fr/Restaurant_Review-g187260-d1992149-Reviews-or45-Le_Marrakech-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Meftah_Bourass	"""""""Terre Adélice - Lyon"""""""	5.0	Positive	Positive	NE	NE	"""""""large choix de glaces. depuis les classiques aux plus branchées. cela renouvelle le choix a Lyon. plus des glaces bio"""""""	"""""""https://www.tripadvisor.fr/ShowUserReviews-g187265-d2443980-r173057434-Terre_Adelice_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html"""""""
Oualla_Saoudi	Une Semaine sur Deux - Grenoble	4.0	NE	Positive	Positive	Neutre	Depuis le temps que j'entendais parler de ce restaurant, j'ai enfin pu y aller ! Je n'ai pas été déçu, même si je m'attendais à encore mieux. Le patron en cuisine vient nous expliquer ses plats, c'est classe. La carte est réduite preuve d'une cuisine du moment. C'était original, bon, les portions sont généreuses, la serveuse est sympa. Mais l'établissement est tellement bien placé que je ne peux m'empêcher d'être tatillon : c'est assez bruyant, pas très grand, on a été vite débarrassé et le dessert ne nous a pas convaincu. Bref c'est un bon et sympa restaurant, mais il ne vaut pas un tel classement selon moi.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d3580943-r475546466-Une_Semaine_sur_Deux-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Genevey_Pernier	La Belle Idée - Grenoble	5.0	NE	Positive	Positive	Positive	Rien à redire ! J'adore ce restaurant, cette ambiance, cette cuisine, les desserts, la rétivité du serveur et l'amabilité de toute l'équipe ! Unique et grand problème pour moi, c'est TRES souvent complet, ne faites pas comme moi, réservez à l'avance :-)	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2222187-r556651857-La_Belle_Idee-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Gaubert_Godin	Brasserie Chavant Grenoble	2.0	Négative	Négative	NE	Positive	Le jour J arrive : la ST Valentin. J’avais dans l’idée d’aller dans ce restaurant mais vite complet on me dirige vers un autre établissement appartenant au patron. Nous dînons dans les salons du Park Hôtel. Ambiance chaleureuse. Et c’est tout ! Un foie gras mal marié, des ST Jacques bien cuites qui nageaient dans la sauce à salade, le magret de canard bon mais froid et un velouté champignon fort basique et à peine chaud. Le dessert n’était pas du tout bon et très étouffant. Le tout accompagné d’une bouteille de champagne incluse dans le menu. La note très salée ne reflète pas ce que nous avons mangé. J’ai été déçue qu’un tel établissement profite d’un salon d’hôtel pour faire croître son chiffre d’affaires plutôt que de se concentrer à pérenniser ses excellentes tables de la brasserie Chavant et le restaurant Chavant que nous fréquentons par ailleurs régulièrement.  Très très dommage !	https://www.tripadvisor.fr/Restaurant_Review-g187264-d3237883-Reviews-or135-Brasserie_Chavant_Grenoble-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Dorget_Sage	Les 3 Brasseurs - Echirolles	4.0	Positive	Positive	Positive	Positive	L accueil est correcte L ambiance détendue Cadre original avec les alambiques La quantité dans les assiettes très correct Rapport Qualité / Prix correcte. Compter tout de même 30 € / pers. pour Plat + Dessert + 1 verre de vins	https://www.tripadvisor.fr/ShowUserReviews-g1051968-d4742729-r821130518-Les_3_brasseurs-Echirolles_Isere_Auvergne_Rhone_Alpes.html
Lacene	"""""""L'institut restaurant-Lyon"""""""	5.0	NE	Positive	Positive	Positive	"""""""Belle découverte. Personnelle agréable. Émerveillement pour les yeux et le palais. Que du bonheur. Allez découvrir cette cuisine."""""""	https://www.tripadvisor.fr/ShowUserReviews-g187265-d5539701-r960175503-L_Institut_Restaurant-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Meftah_Bourass	"""""""Terre Adélice - Lyon"""""""	5.0	Positive	Positive	Positive	Positive	"""""""a Saint Georges de Montagut en Ardèche. Lieu de production et de vente; Il faut y aller, c'est quelque peu isolé. Beaucoup de monde en ce dimanche après-midi. Très agréable surprise. Cadre agréable, bien agencé, personnel jeune et souriant. Belle terrasse ombragée..ET quel délice ces glaces !!!UN REGAL... Choix multiple avec des saveurs inédites (corne de gazelle).. Prix un peu """"""""levés mais bon rapport qualité prix..A NE PAS MANQUER"""""""	"""""""https://www.tripadvisor.fr/ShowUserReviews-g187265-d2443980-r906860288-Terre_Adelice_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html"""""""
Gaubert_Godin	Brasserie Chavant Grenoble	4.0	Négative	Positive	Négative	Positive	"""Tres bons plats (pour ma part j ai testé le poisson que je vous conseille)dans un beau cadre blanc et argenté. Cette brasserie se distingue des autres de Grenoble par sa modernité. J ai remarqué que le service etait plus """"detendu"""" qu'il y a qqs années ce qui ne m a pas derangé mais peut deplaire à certains clients (le serveur s'est trompé sur le descriptif des plats,plus de plats sous cloches, assiettes servies du mauvais coté etc). Prix relativement elevés."""	https://www.tripadvisor.fr/Restaurant_Review-g187264-d3237883-Reviews-or240-Brasserie_Chavant_Grenoble-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Bernard	Bistrot André - Grenoble	5.0	NE	Positive	Positive	NE	Excellent repas ! La côte de bœuf était exceptionnelle et très bien cuite. Le service était impeccable et nous avons eu de très bons conseils sur le vin.	https://www.tripadvisor.fr/ShowUserReviews-g187272-d10312929-r967980113-Bistro_Andre-Valence_Drome_Auvergne_Rhone_Alpes.html
Hardwick_Micha	Les Terrasses de Lyon - Lyon	5.0	NE	Positive	Positive	Positive	Restaurant de charme sur les hauteurs de Lyon.La salle et la terrasse offrent une vue splendide sur la ville. La cuisine est classique mais très fine,le mélange homard et agrumes ,raffiné et exquis.Les entrées sont excellentes.Le menu végétarien est exceptionnel au dire des intéressés.Le service est présent sans être obséquieux.Beau choix de champagne au verre et belle carte des vins avec un certain laissé aller sur les prix.Très belle adresse.	https://www.tripadvisor.fr/ShowUserReviews-g187265-d3727154-r506485123-Les_Terrasses_de_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Bernard	Bistrot André - Grenoble	5.0	NE	Positive	Positive	NE	Extra, service impeccable , tout le monde est au petit soin. Le repas très bon, raffiné, frais et copieux. Une très belle expérience culinaire	https://www.tripadvisor.fr/ShowUserReviews-g187272-d10312929-r963975425-Bistro_Andre-Valence_Drome_Auvergne_Rhone_Alpes.html
Hardwick_Micha	Les Terrasses de Lyon - Lyon	4.0	NE	Positive	Positive	Positive	Très beau lieu une vue superbe une belle salle et un personnel prévenant (parking mais pas de service voiturier). Un assaisonnement et des cuissons d une grande justesse. Une jolie carte des vins dans une gamme de prix toutefois plus fournie en fourchette haute. Choix limité au verre. Tres agréable moment	https://www.tripadvisor.fr/ShowUserReviews-g187265-d3727154-r769644147-Les_Terrasses_de_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Espinal_Lu	La Ferme à Dédé - Grenoble	1.0	NE	NE	Négative	NE	Restaurant où il est impossible de venir dîner sans passer réservation. Soit! Après de nombreux appels passés (5), j'ai enfin pu avoir quelqu'un au téléphone pour réserver une table en terrasse, trois jours après. Le soir venu, quelle fut ma surprise en arrivant devant le restaurant de ne voir aucune table disponible en terrasse... plutôt normal puisque le serveur nous annonce avoir annulé les resa de la terrasse le matin et avoir oublié de les remettre à jour le soir. Résultat : pas possible de manger en terrasse ou attente de 45 minutes minimum. Nous avons volontiers passé notre chemin ou un autre restaurant à su trouver une solution pour que nous puissions manger en terrasse, sans même avoir réservé !	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718658-r679756574-La_Ferme_a_Dede_Grenoble_Centre-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Guo	L'Entrecôte	4.0	NE	Positive	NE	NE	Malgré un peu de monde dans le restaurant (en même temps, on le sait en arrivant), cette adresse vaut le détour pour sa spécialité (entrecôte frites avec une délicieuse sauce maison).	https://www.tripadvisor.fr/Restaurant_Review-g187265-d2075406-Reviews-or225-L_Entrecote-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Chaussemy_Zergua	Les Grands Buffets - Narbonne	2.0	Négative	Négative	NE	Négative	A volonté mais de qualité médiocre, la majorité des fromages pasteurisés, homard canadien ou américain, saumon fumé très moyen, huitres de bouzigues....Seul le vin sauve l'adition.	https://www.tripadvisor.fr/ShowUserReviews-g187155-d1903797-r980463919-Les_Grands_Buffets-Narbonne_Aude_Occitanie.html
Chaussemy_Zergua	Les Grands Buffets - Narbonne	4.0	NE	Positive	Positive	Négative	Bel endroit . Personnel très disponible. Nourriture de qualité . L'entrée est un peu insolite, avec une petite statue au pénis découvert . Une clientèle très européenne , certaines clientes sont autant  dénudées que les homards.  La musique des célébrations d'anniversaire ressemble  à un traquenard de clown maléfique.   A part cela, c'est très correct 👍🏻👍🏻👍🏻	https://www.tripadvisor.fr/ShowUserReviews-g187155-d1903797-r967265296-Les_Grands_Buffets-Narbonne_Aude_Occitanie.html
Dorget_Sage	Les 3 Brasseurs - Echirolles	3.0	NE	Neutre	NE	NE	Un repas entre ami aux 3 brasseurs. Nous avons commandé des bères et différents plats. j ai opté pour la carbonade. j ai été surprise parce que ayantune belle soeur belge il me semblait que le pain d épice doit être servi fondu dans la sauce (ce qui permet de lier la sauce), ici il était servi à coté (pour plaire à un maximum de gens?) mais du coup le sucré du pain d épice contrastait um peu trop avec la sauce.  Mais sinon c est pas mal.	https://www.tripadvisor.fr/ShowUserReviews-g1051968-d4742729-r532515498-Les_3_brasseurs-Echirolles_Isere_Auvergne_Rhone_Alpes.html
Lacene	"""""""L'institut restaurant-Lyon"""""""	5.0	NE	Neutre	Neutre	NE	"""""""Plats originaux, bien préparés et présentés, quoique un peu trop salé au goût de mon épouse. Des apprentis encore hésitants, mais motivés."""""""	https://www.tripadvisor.fr/ShowUserReviews-g187265-d5539701-r940577739-L_Institut_Restaurant-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Lacene	"""""""L'institut restaurant-Lyon"""""""	5.0	NE	Neutre	Positive	Positive	"""""""La cuisine est raffinée, le service est impeccable et le cadre est très joli. Un bémol, le choix des vins au verre est restreint."""""""	https://www.tripadvisor.fr/ShowUserReviews-g187265-d5539701-r914961559-L_Institut_Restaurant-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Bouhjoura_Feydel	Les Jardins de Sainte-Cécile - Grenoble	3.0	Négative	Positive	Positive	Positive	Très beau restaurant, cadre très agréable, notamment l’été où vous pouvez manger à l’extérieur. Service assez professionnel. Une carte variée et des plats globalement de bonne qualité. Mais l’addition est très élevée et nous l’avons remarqué à chacun de nos passages. En comparaison avec d’autres restaurants de qualité égale à Grenoble, le prix n’est pas justifié. Dommage.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2284818-r591984869-Les_Jardins_de_Sainte_Cecile-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Chaussemy_Zergua	Les Grands Buffets - Narbonne	4.0	Positive	Positive	Positive	Négative	Ça fezais un moment que devais allé ce fait,je réserve vers une heure je suis pas déçu même je regrette de pas le faire vers 13:15 vu le monde a l’intérieur plus tard vous réserve plus vous serais à l’aise pour mange,la nourriture ce un régale pour les yeux et pour le palle,cochon de lait cuit à la perfection,gigot de agneaux,cote Bouef etc,la nourriture excellent,il y’a beaucoup de choix mais impossible de tout goûté,les desserts pour mois ce moyen,je goûte la crêpe Suzette mais ça pas était flambée dommage le unique demole tros de monde ont passe trop de temp a faire la fille,je trouve la salle la ou il a la nourriture ce petite par rapport aux personnes qui sont,par contre la Ou sont les serveurs a faire le service ce pas mal,ils sont sympathiques,serviables,je était étonné le eau pétillante,plate ce pas tros chère 1,50€,les toilettes ce une catastrophe sur le côté homme uniquement deux toilettes pour autant des personnes il va falloir refaire quelque chose ce dommage,je passe un bon moment je reviendrais	https://www.tripadvisor.fr/ShowUserReviews-g187155-d1903797-r956597841-Les_Grands_Buffets-Narbonne_Aude_Occitanie.html
Bour	La veyrie - Bernin	5.0	NE	Positive	Positive	Positive	Nous sommes venus une première fois en juin pour fêter mon anniversaire. Nous avons été ravis, le rapport qualité/prix du repas et le cadre avec vue magnifique ont enchantés notre soirée. Nous sommes donc revenus ce soir et n'avons pas été déçus. La qualité des plats et leur présentation sont au rendez-vous, nous avons été charmés par les desserts. Coup de coeur pour le Céviche de Dorade et le thon grillé à la plancha. Aucune fausse note et je tiens à souligner l'efficacité du service et le professionnalisme de l'équipe. Nous reviendrons avec plaisir !	https://www.tripadvisor.fr/ShowUserReviews-g858498-d8263818-r763753087-La_Veyrie-Bernin_Isere_Auvergne_Rhone_Alpes.html
Macé_Mutamu	Les Terrasses Poulard - Le Mont-Saint-Michel	1.0	Négative	Négative	NE	NE	Cuisine pas du tout à la hauteur des lieux.  Les crêpes sont sèches et les plats manquent de goût. Cidre brut très mauvais et excessivement cher. Je vous le déconseille !	https://www.tripadvisor.fr/ShowUserReviews-g196646-d3506371-r568835642-Les_Terrasses_Poulard-Mont_Saint_Michel_Manche_Basse_Normandie_Normandy.html
Hardwick_Micha	Les Terrasses de Lyon - Lyon	4.0	Positive	Positive	Négative	NE	Restaurant de très haut niveau, accueil presque parfait car un peu trop guindé. Service professionnel, très strict et parfait, mais un sourire et un peu de chaleur humaine ne seraient pas un luxe même dans ce type de restaurant.Pour ce qui concerne le menu : ce niveau d'établissement doit être en permanence au sommet, il l'a été le jour de notre visite, tout était délicieux. Pour la suite, il est certain que vous devez avoir une bourse à la hauteur de vos désirs.	https://www.tripadvisor.fr/ShowUserReviews-g187265-d3727154-r663246659-Les_Terrasses_de_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Bernard	Bistrot André - Grenoble	5.0	NE	Positive	Positive	NE	Très bon repas avec un accueil et un service au top  Des saveurs originales et gustatives dans les assiettes Un lieu très agréable	https://www.tripadvisor.fr/ShowUserReviews-g187272-d10312929-r976587712-Bistro_Andre-Valence_Drome_Auvergne_Rhone_Alpes.html
Lacene	"""""""L'institut restaurant-Lyon"""""""	4.0	NE	Neutre	Positive	Neutre	"""""""Je suis globalement satisfait de ma soirée le service est parfait et les plats de très bonnes qualités.La carte des vins est très correcte. Juste un bémol à cela,servir une malheureuse gougère pour la mise en bouche n'est pas digne de ce genre de restaurant de même pour la qualité du pain,deux éléments faciles à rectifier pour que cela soit parfait."""""""	https://www.tripadvisor.fr/ShowUserReviews-g187265-d5539701-r955871107-L_Institut_Restaurant-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Decoopman_Flin	Chalet la Pricaz - Montmin	5.0	Positive	Positive	Positive	NE	Nous avons suivi les recommandations TripAdvisor et nous n’avons pas été déçu. Super lieu, surtout superbe vue qui vaut le détour.   Nous hésitions entre la planche reblochonade et la raclette, on nous a gentiment proposer un mixte des deux et c’était tout simplement parfait.  Quantité suffisante mais si besoin ils nous servent de nouveau. Dessert énorme.  Accueil au top. Serveur très sympathique.  Je conseille cette adresse.	https://www.tripadvisor.fr/ShowUserReviews-g3528948-d3291536-r809210639-Chalet_la_Pricaz-Montmin_Haute_Savoie_Auvergne_Rhone_Alpes.html
Oualla_Saoudi	Une Semaine sur Deux - Grenoble	5.0	NE	Positive	NE	NE	Super repas une fois de plus. Une formule entrée/plat/dessert (samedi soir) complètement différents de la dernière fois. Un régal !! Pour ma part le boeuf et ses légumes croquants était juste délicieux . Le cabillaud au pesto de madame parfaitement cuit.. et le risotto avec, à tomber !! Un vrai repas d anniversaire et une excellente soirée !! MERCI	https://www.tripadvisor.fr/ShowUserReviews-g187264-d3580943-r771137870-Une_Semaine_sur_Deux-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Macé_Mutamu	Les Terrasses Poulard - Le Mont-Saint-Michel	1.0	NE	Négative	Négative	Négative	Nous avons diner avec une certaine sensation d'etre oppressé par le personnel. Repas pas servi en meme temps, plat même pas terminé qu'on a voulu m'enlever mon assiette de frite ainsi que le fond de mon plat de moule.   Dessert qui arrive alors que je n'avais pas fini, alors que la femme et mon fils avait fini, eux n'avait pas leur dessert.  Une serveuse pas spécialement aimable avec l'absence de sourire!!!😤 C'etait la première fois que je mangeais dans le mont st michel. Un conseil passez votre chemin	https://www.tripadvisor.fr/ShowUserReviews-g196646-d3506371-r514416658-Les_Terrasses_Poulard-Mont_Saint_Michel_Manche_Basse_Normandie_Normandy.html
Berger_Selvaradjou	Le Bombay	5.0	NE	Positive	NE	NE	Nous avons très bien mangé dans ce restaurant. Si on prend les menus, c'est très copieux mais il est possible de demander à emporter nos restes. Je recommande.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d795433-r657545506-Le_Bombay-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Macé_Mutamu	Les Terrasses Poulard - Le Mont-Saint-Michel	1.0	Négative	Négative	Négative	NE	Quel dommage d’avoir une si belle vue et de ne pas avoir une prestation de qualité! On est sur de l’attrape touriste!!! Sur le papier le menu est alléchant une salade à base de saumon fumé maison,mais ou est le fumé?plutôt mariné.....  une omelette au lard  ou nous avons une omelette fade avec le lard caché en dessous.... Et pour terminer un café gourmand loin d’être gourmand avec deux  réductions sucrés sans doutes congelés posés sur la sous tasse et une pointe de chantilly qui fond au contact de la tasse chaude, pour un menu à quasiment 30€ on s’attend quand même à mieux. Le service est catastrophique avec un personnel qui n’est professionnel   J’aurais du regarder les avis dans TripAdvisor avant de rentrer	https://www.tripadvisor.fr/ShowUserReviews-g196646-d3506371-r596688430-Les_Terrasses_Poulard-Mont_Saint_Michel_Manche_Basse_Normandie_Normandy.html
Decoopman_Flin	Chalet la Pricaz - Montmin	5.0	Neutre	Positive	Positive	NE	super restaurant personnel sympathique souriantes, vue panoramique incroyable et les prix sont ceux de la Savoie... décor sympa.	https://www.tripadvisor.fr/ShowUserReviews-g3528948-d3291536-r965237083-Chalet_la_Pricaz-Montmin_Haute_Savoie_Auvergne_Rhone_Alpes.html
Bouhjoura_Feydel	Les Jardins de Sainte-Cécile - Grenoble	4.0	NE	Positive	Positive	NE	Un cadre magique pour un restaurant en plein centre de grenoble ....qualite des mets et une mention spéciale au serveur... Will be back Seul bémol, la carte des vins qui mériterait un plus vaste choix	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2284818-r502779059-Les_Jardins_de_Sainte_Cecile-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Duret_Philippe	Le Chalet Restaurant - Annecy	2.0	Négative	Négative	Positive	NE	Tartiflette très sèche,le Bressin qui a plus le goût de crème que de fromage donc un rapport qualité prix vraiment exagéré !!!! Heureusement le service client t l’accueille sont là…mais je ne recommande pas du tout et je n’y retournerai pas .	https://www.tripadvisor.fr/ShowUserReviews-g187260-d5799201-r928397885-Le_Chalet_Restaurant-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Hardwick_Micha	Les Terrasses de Lyon - Lyon	2.0	NE	NE	Négative	NE	Repas pris le soir. Service très très long. Déjà pour venir nous présenter la carte (20 minutes d’attente). Ensuite aucune explication sur les plats. Le pompon, le manque de conseil pour le vin. En conséquence, j’ai pris un verre de vin blanc pour l’entrée et j’attends toujours mon verre de vin rouge. Une très mauvaise expérience.	https://www.tripadvisor.fr/ShowUserReviews-g187265-d3727154-r849592823-Les_Terrasses_de_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Genevey_Pernier	La Belle Idée - Grenoble	4.0	Positive	Positive	Négative	NE	"""Restaurant sympa où il faut réserver. Le menu n'est pas très cher 24€ et assez bon feuilleté de st Marcellin ou assiette de charcuterie en entrée, en plat un bon gratin de ravioles au chèvre ou un poisson en papillote ou une viande et un dessert. Un bémol sur le service un peu long et une ambiance interne au resto pas top, le """"patron"""" qui engueule son employé devant les clients, peut être une journée tendue pour lui mais c'est un peu bizarre en tant que client. Sympa mais je ne pense pas revenir"""	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2222187-r602983368-La_Belle_Idee-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Guo	L'Entrecôte	5.0	NE	NE	Positive	NE	Super expérience comme d’habitude et fidèle à l’entrecôte. Super service de la part d’Ophelie, merci a elle pour son professionnalisme. Karim	https://www.tripadvisor.fr/Restaurant_Review-g187265-d2075406-Reviews-or45-L_Entrecote-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Gaubert_Godin	Brasserie Chavant Grenoble	4.0	Négative	Positive	Neutre	NE	Ma première visite avez été catastrophique...mais depuis une belle évolution sur la carte, le service même si il reste quelques imperfections comme impossible d'avoir de l'eau minérale gazeuse sauf prendre une bouteille d'eau municipale gazéifié à plus de 8 euros. Si non belle carte traditionnel avec un coup de cœur pour les calamars et pour la tarte aux citrons. La carte des vins est toujours sous les conseils de notre ami Jean-Charles donc au top. Même un samedi soir de juillet penser à réserver.	https://www.tripadvisor.fr/Restaurant_Review-g187264-d3237883-Reviews-or60-Brasserie_Chavant_Grenoble-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Macé_Mutamu	Les Terrasses Poulard - Le Mont-Saint-Michel	2.0	NE	NE	Négative	NE	J'ai commandé une omelette et ma conjointe une galette. J'ai complètement finis mon plat avant même qu'elle soit servis. Aucune excuse, aucune compensation. Service horrible. C'est dans ces moments que l'on voit les limites de l'inclusion dans le prix du service à la française. Le concept du client roi, n'existe pas en france...	https://www.tripadvisor.fr/ShowUserReviews-g196646-d3506371-r609497125-Les_Terrasses_Poulard-Mont_Saint_Michel_Manche_Basse_Normandie_Normandy.html
Bouhjoura_Feydel	Les Jardins de Sainte-Cécile - Grenoble	4.0	Négative	Positive	Positive	Positive	Les + : le cadre, l ambiance, l accueil, le service, les plats exquis et très bien présentés. Associations de saveurs.  Les- : le prix	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2284818-r571338708-Les_Jardins_de_Sainte_Cecile-Grenoble_Isere_Auvergne_Rhone_Alpes.html
DiMalta_Fauchon	Shunbun - Grenoble	5.0	NE	Positive	Positive	Positive	Je fais partie de ces personnes passionnées par les sushis, makis et compagnie. J'ai eu la chance de vivre sur 3 continents (Asie, Amérique du Nord, Europe) et donc eu l'occasion de tester différents restaurants de sushis à travers le monde. Résultat : c'est ShunBun Sushi qui m'a procuré le + grand plaisir gustatif, et de très loin. J'ai testé le Menu Duo Saumon et mon ami a pris le Menu ShunBun. Le bonheur suprême ! Le repas a été couronné par le fait de déguster un vrai saké. Accueil parfait, restaurant très propre et agréable. C'était un extraordinaire moment. Je vous recommande ce restaurant. Et optez pour l'assise à la japonaise, sur des coussins. On se croirait à Tokyo. Voyage merveilleux garanti.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d5443596-r422730122-Shunbun-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Chaussemy_Zergua	Les Grands Buffets - Narbonne	1.0	Négative	NE	NE	Négative	Une honte  Nous avions réservé pour 6 personnes , hospitalisée et opérée en urgence je n ai pas pu me rendre au restaurant  J ai avertie 10 jours avant , ils ont prélevé 210 euros sur mon compte alors que vraiment ce n était pas volontaire  Ma table a du être donner desuite  Honteux !!!!!	https://www.tripadvisor.fr/ShowUserReviews-g187155-d1903797-r960667151-Les_Grands_Buffets-Narbonne_Aude_Occitanie.html
Gaubert_Godin	Brasserie Chavant Grenoble	3.0	NE	NE	Négative	Positive	Tres decu par le service en salle... service long et personnel pas tres pro...vraiment dommage car le Cadre est tres sympa...	https://www.tripadvisor.fr/Restaurant_Review-g187264-d3237883-Reviews-Brasserie_Chavant_Grenoble-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Espinal_Lu	La Ferme à Dédé - Grenoble	1.0	Négative	Négative	Négative	NE	Alors si j avais pu mettre 0, je ne m en serais pas privé.   Pour commencer le gratin noix de Dédé est quelconque, accompagné d une assiette de charcuterie sans goût pour 18€, c est déjà quelque chose... Mais ce n est rien par rapport au cafard venu nous saluer à table.   Chose peu sympathique (et inacceptable hein), mais qui n est rien par rapport au serveur qui n en a eu strictement rien à faire. Sa réaction a été honteuse. Pas un mot d excuse, et une manière d agir comme si ceci était parfaitement courant dans le restaurant.   J en gardais de bons souvenirs il y a quelques années, dommage que la qualité du restaurant se soit dégradée ainsi, c était ma dernière fois à La Ferme à Dédé.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718658-r723282822-La_Ferme_a_Dede_Grenoble_Centre-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Espinal_Lu	La Ferme à Dédé - Grenoble	4.0	Positive	Positive	Positive	NE	A ne pas confondre avec le casse-croûte à Dédé qui est à éviter. Service jeune, rapide et dynamique. De nombreuses spécialités savoyardes et là les parts sont montagnardes!!! Tout est fait maison et les produits viennent de la ferme, alors courez vite!!! En plus prix sages	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718658-r677875722-La_Ferme_a_Dede_Grenoble_Centre-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Bour	La veyrie - Bernin	5.0	NE	NE	Positive	Positive	Mes amis se sont mariés à la veyrie. Cadre magnifique et service très pro. Bravo à toute l'équipe. Je recommande vivement	https://www.tripadvisor.fr/ShowUserReviews-g858498-d8263818-r524908028-La_Veyrie-Bernin_Isere_Auvergne_Rhone_Alpes.html
Hardwick_Micha	Les Terrasses de Lyon - Lyon	4.0	Négative	Neutre	NE	Positive	Rapport qualité prix assez élevé, un cadre somptueux avec vue sur les toits de Lyon, l’entrée était jolie mais manquait de saveurs, le pigeon était excellent, au final tout de même cher pour la qualité des plats.	https://www.tripadvisor.fr/ShowUserReviews-g187265-d3727154-r804967077-Les_Terrasses_de_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Meftah_Bourass	"""""""Chateau de la commanderie - Grenoble"""""""	3.0	NE	Positive	Négative	Neutre	"""""""Repas avec toute la famille venue de France et de l’Etranger. L’accueil est correct mais ensuite, malgré notre demande acceptée plusieurs semaines auparavant pour un endroit isolé et calme, notre table est dressée au milieu des autres. Echange peu agréable pour obtenir ce qui avait été demandé, et apéritif improvisé sur l'herbe à l'écart avec oubli de boissons pour certains. Le repas (excellent) s'est déroulé ensuite en salle avec des serveurs pressés, peu discrets et à la limite du débutant. Nous avons même du nous servir le vin !! Une partie de notre famille connait bien cet établissement depuis très longtemps mais c'est une adresse à oublier car l’excellence se doit d’être travaillée pour perdurer."""""""	"""""""https://www.tripadvisor.fr/ShowUserReviews-g672838-d1025014-r306653972-Chateau_de_la_Commanderie-Eybens_Grenoble_Isere_Auvergne_Rhone_Alpes.html"""""""
Lacene	"""""""L'institut restaurant-Lyon"""""""	5.0	NE	Négative	NE	NE	"""""""La carte n'a toutefois pas évolué depuis l'année passée. Pour des clients venant fréquemment, c'est peut être gênant ?!?"""""""	https://www.tripadvisor.fr/ShowUserReviews-g187265-d5539701-r916208944-L_Institut_Restaurant-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Espinal_Lu	La Ferme à Dédé - Grenoble	5.0	Positive	Positive	Positive	Positive	Restaurant typique, décor et personnel nous plonge dans un univers dépaysant. Service professionnel et souriant, grand choix de mets locaux. Les gratins de ravioles sont succulents. Rapport qualité/prix au top. Vous pouvez y aller les yeux fermés et les papilles bien ouvertes.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718658-r748233173-La_Ferme_a_Dede_Grenoble_Centre-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Chaussemy_Zergua	Les Grands Buffets - Narbonne	5.0	NE	Positive	Positive	NE	Incroyable expérience. Tout était très bon. Le service est également exceptionnel et y joue beaucoup pour que l’expérience soit parfaite. Kevin et Stella ont tout fait pour qu’on ne manque de rien, qu’on passe un moment vraiment agréable et qu’on ne veuille plus quitter l’endroit. Merci encore !	https://www.tripadvisor.fr/ShowUserReviews-g187155-d1903797-r971471094-Les_Grands_Buffets-Narbonne_Aude_Occitanie.html
