NomDuGroupe	Restaurant	Note	Prix	Cuisine	Service	Ambiance	Avis	URL
Chaussemy_Zergua	Les Grands Buffets - Narbonne	3.0	Négative	Positive	NE	Négative	Serré et circulation compliquée  Service agressif Plats divers et variés pas toujours au top Dégradation du service et de la qualité,  augmentation du prix et du nombre de clients	https://www.tripadvisor.fr/ShowUserReviews-g187155-d1903797-r952671601-Les_Grands_Buffets-Narbonne_Aude_Occitanie.html
Chaussemy_Zergua	Les Grands Buffets - Narbonne	3.0	Négative	Neutre	Positive	Négative	"""Le concept est très bien pensé... mais c'est de la """"grande bouffe"""" le trois quart des gens y vont pour le foie gras et le homard à volonté, qui sont les produits d'appel. Pour tous les plats chauds, le problème c'est qu'une fois arrivé à votre table tout est froid. Le buffet de fromages vaut le détour. sinon le personnel est très professionnel, aimable, distingué. Au final le ticket de base est de 62 € auquel on rajoute les vins et on ressort avec une note de 80 € par personne - si on rajoute 20 € on a un gastronomique de qualité. C'est à faire une fois pour avoir un avis."""	https://www.tripadvisor.fr/ShowUserReviews-g187155-d1903797-r979185143-Les_Grands_Buffets-Narbonne_Aude_Occitanie.html
Feron_Mecheloukh	Le Marrakech - Annecy	5.0	NE	Positive	Positive	NE	Un service rapide et efficace  La nourriture très bonne  De l’entrée à là brick au tajine … à faire  Le cocktail maison est parfait ´  Un petit verre de la menthe…. Pour clôturer	https://www.tripadvisor.fr/Restaurant_Review-g187260-d1992149-Reviews-or15-Le_Marrakech-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Oualla_Saoudi	Une Semaine sur Deux - Grenoble	4.0	NE	Positive	Neutre	NE	Restaurant à conseiller. Plats excellent. Seul petit bémol, service trop rapide entre chaque plats. Pas le temps de souffler que le plat suivant est devant vous.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d3580943-r802568452-Une_Semaine_sur_Deux-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Dorget_Sage	Les 3 Brasseurs - Echirolles	5.0	NE	Positive	Positive	NE	Très vite servi malgré le monde placé en terrasse flamenkuch et hamburger excellent ainsi que leur bière très bonne soirée	https://www.tripadvisor.fr/ShowUserReviews-g1051968-d4742729-r686552664-Les_3_brasseurs-Echirolles_Isere_Auvergne_Rhone_Alpes.html
Genevey_Pernier	La Belle Idée - Grenoble	3.0	NE	Négative	Négative	NE	Le service est très long.. De plus j'ai pris une brochette d'onglet et la viande était  très nerveuse et 2 morceaux durs que j'ai laissé,  ce qui a valu la remarque du serveur, mais rien de plus	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2222187-r587195205-La_Belle_Idee-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Oualla_Saoudi	Une Semaine sur Deux - Grenoble	1.0	Négative	Négative	Négative	NE	Une entrée bonne, mais pas sensationnel avec très peu dans l’assiette. En mise en bouche eventuellement, mais là...Donc rien dans l’assiette pour l’entrée, plus d’une demi-heure d’attente avant de voir le plat arriver. Lentilles fades avec deux petits bouts de porc confit. Très décevant. Plat pas salé. 52 euros. On y retournera pas.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d3580943-r629474324-Une_Semaine_sur_Deux-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Chaussemy_Zergua	Les Grands Buffets - Narbonne	3.0	NE	Neutre	Négative	Négative	Une grosse attente de cette endroit. Et au final déçu !  Trop de bruit , trop de monde , 8 mois d'attente ! On nous parlent d'aller au pub avant aller au restaurant, arrive au pub pas de place . Attente dans un hall de piscine avant de pouvoir rentrer étrange.  Les buffets sont complexe mais sans waouh . Tout est bon mais rien d exceptionnel.  Nous ne reviendorns pas !	https://www.tripadvisor.fr/ShowUserReviews-g187155-d1903797-r967774388-Les_Grands_Buffets-Narbonne_Aude_Occitanie.html
Genevey_Pernier	La Belle Idée - Grenoble	5.0	Positive	Positive	Positive	Négative	Plats très bons et abordables.  Tout est fait maison.  Le personnel est sympathique et accueillant.  Le seul petit bémol : il faisait un peu frais prêt de la porte.  A refaire sans hésiter.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2222187-r648387816-La_Belle_Idee-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Campiglia_Sigrist	Brasserie Georges - Lyon	3.0	Positive	Neutre	Positive	NE	La renommée de la Brasserie n'est plus à faire, mais j'ai été assez deçu par l'andouillette de chez Bobosse,que j'ai trouvé pâteuse dans une sauce au vin écoeurente. Finalement la quenelle de Troyes est bien meilleure ! Le service impeccable et les tarifs sont corrects . Pas d'attente ce mercredi ,et les plats servis rapidement. J'y retournerai pour la choucroûte royale !	https://www.tripadvisor.fr/Restaurant_Review-g187265-d695217-Reviews-or90-Brasserie_Georges-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Dorget_Sage	Les 3 Brasseurs - Echirolles	4.0	NE	Positive	NE	NE	Excellent pour des plats typiques alsaciens entre autres. Leurs bières (dégustation) et le jarret de port sont excellents.	https://www.tripadvisor.fr/ShowUserReviews-g1051968-d4742729-r545991156-Les_3_brasseurs-Echirolles_Isere_Auvergne_Rhone_Alpes.html
Mathon_Zarch	Le Gratin Dauphinois - Grenoble	5.0	Positive	Positive	Positive	NE	Plats excellents. Entrées fondantes, pour les assiettes saumon. Les grenouilles juste un peu trop sèches, mais savoureuses. Desserts sublimes et copieux.Le trou normand , original et super bon. L'accueil parfait. Bravo , à l’équipe.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d9856054-r627218805-Le_Gratin_Dauphinois-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Chaussemy_Zergua	Les Grands Buffets - Narbonne	2.0	Négative	Négative	Positive	Négative	Très moyen Cher certes a volonté mais qualité très moyenne des plats des entrées aux desserts Personnel sympathique aux tables mais ça s arrete la	https://www.tripadvisor.fr/ShowUserReviews-g187155-d1903797-r955645743-Les_Grands_Buffets-Narbonne_Aude_Occitanie.html
Lahbabi	Le Gurtlerhoft - Strasbourg	1.0	NE	NE	NE	NE	Y manger, nous aurions bien voulu mais.... Sur le site: venir sans réservation Au téléphone : pas de réponse En passant sur place: pas de souci venez à l'ouverture Arrivés à l'ouverture : On est complet (et je vous passe la manière de l'annoncer....)	https://www.tripadvisor.fr/Restaurant_Review-g187075-d794843-Reviews-or45-Le_Gurtlerhoft-Strasbourg_Bas_Rhin_Grand_Est.html
Bernard	Bistrot André - Grenoble	5.0	Positive	Positive	NE	NE	Le bistrot propose un menu qui est un très bon rapport qualité prix. Nous nous sommes régalés de l’entrée au dessert. Je reviendrai des que je pourrai	https://www.tripadvisor.fr/ShowUserReviews-g187272-d10312929-r964095418-Bistro_Andre-Valence_Drome_Auvergne_Rhone_Alpes.html
Bouhjoura_Feydel	Les Jardins de Sainte-Cécile - Grenoble	4.0	NE	Neutre	Positive	Positive	Nous avons décidé de faire découvrir ce restaurant à nos amis afin de leur faire partager la finesse de la cuisine. Tout d’abord l’accueil a été parfait. Le service à table vraiment très professionnel avec une présentation soignée de ts les plats. Deux petites observations toutefois. Le sandre disparaissait un peu sous le jus vanillé avec un goût sucré un peu trop présent. Enfin, les plats manquaient quelque peu de chaleurs. Rien de rédhibitoire mais à surveiller. Très bonne soirée à refaire sans hésitation	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2284818-r725847919-Les_Jardins_de_Sainte_Cecile-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Meftah_Bourass	"""""""Chateau de la commanderie - Grenoble"""""""	4.0	Positive	Positive	NE	Positive	"""""""un cadre classique et élégeant il en est de même pour le repas une valeure sur ou nous ne sommes jamais dessus"""""""	"""""""https://www.tripadvisor.fr/ShowUserReviews-g672838-d1025014-r139018857-Chateau_de_la_Commanderie-Eybens_Grenoble_Isere_Auvergne_Rhone_Alpes.html"""""""
Mathon_Zarch	Le Gratin Dauphinois - Grenoble	5.0	Positive	Positive	Positive	NE	Nous venons de découvrir ce restaurant à Grenoble proche de la gare que nous recommandons les yeux fermés.. accueil chaleureux, service rapide, cuisine délicieuse, locale et copieuse. Nous avons pris un plat du jour poisson, ainsi qu’une salade et un gratin dauphinois. Tous nos plats étaient très bons, mention spéciale pour le gratin dauphinois qui est vraiment top (je le recommande). La salade est très très copieuse et très bonne. (La prochaine fois je prendrais la salade « entrée » avec comme accompagnement le gratin dauphinois, comme me l’avait conseillé le restaurateur). Dommage, nous n’avions plus faim pour les desserts.  Nous reviendrons avec plaisir pour goûter les gratins de ravioles, burger et desserts revisités ! (Pensez à réserver, possibilité de le faire sur internet, très simple et rapide)	https://www.tripadvisor.fr/ShowUserReviews-g187264-d9856054-r643702097-Le_Gratin_Dauphinois-Grenoble_Isere_Auvergne_Rhone_Alpes.html
DiMalta_Fauchon	Shunbun - Grenoble	5.0	NE	Positive	Positive	NE	Avec mon copain nous y allons depuis notre première rencontre et ce, presque 2 fois par mois. Les sushis sont excellents ainsi que les gyozas et les desserts! (Petit plus pour la glace à la vanille qui est excellente!) Le patron est aussi très sympa! Je conseille à 100%!	https://www.tripadvisor.fr/ShowUserReviews-g187264-d5443596-r591191276-Shunbun-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Meftah_Bourass	"""""""Chateau de la commanderie - Grenoble"""""""	2.0	Négative	Négative	NE	Positive	"""""""Même si cette ancienne maison doit conserver à tout prix un certain standing cela semble au détriment du restaurant et de ce qu'il y a dans l'assiette ; les gros mangeurs sont en reste Le cadre est sans doute magnifique et chargé d'histoire mais les menus restent trop chers comparativement à ce qui est proposé En fait il s'agit avant tour d'une hôtellerie de luxe (avec spa !) avant d'être un restaurant de fins gourmets. Mais là aussi les prix sont élevés ! A vous donc de voir ce que vous privilégierez quand vous descendrez ici - Le parc est splendide et les arbres y sont plus que centenaires"""""""	"""""""https://www.tripadvisor.fr/ShowUserReviews-g672838-d1025014-r128967855-Chateau_de_la_Commanderie-Eybens_Grenoble_Isere_Auvergne_Rhone_Alpes.html"""""""
Hardwick_Micha	Les Terrasses de Lyon - Lyon	4.0	Négative	Positive	Positive	Positive	Une belle adresse. Un lieu emblématique avec une vue imprenable sur la ville. Accueil sympathique, service agréable, pas trop d’attente entre les plats. Pas de suggestion du sommelier malgré une carte bien garnie mais pas a la portée de toutes les bourses, surtout sans conseil. Coupe de champagne prix exorbitant. Repas bien fait, avec des associations de saveurs intéressantes. Dessert chocolaté excellent et réconfortant.	https://www.tripadvisor.fr/ShowUserReviews-g187265-d3727154-r729862942-Les_Terrasses_de_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Macé_Mutamu	Les Terrasses Poulard - Le Mont-Saint-Michel	3.0	Négative	Positive	Neutre	NE	Beau panorama sur la baie du Mont Saint Michel. Omelette bonne. Les prix  cher pour une omelette (22€ le plat).....	https://www.tripadvisor.fr/ShowUserReviews-g196646-d3506371-r566785072-Les_Terrasses_Poulard-Mont_Saint_Michel_Manche_Basse_Normandie_Normandy.html
Duret_Philippe	Le Chalet Restaurant - Annecy	5.0	NE	Positive	Positive	NE	Un délice ! Très copieux et délicieux ! Un personnel des plus agréable et à l'écoute ! Je ne regrette pas ma venue dans ce cadre idyllique !	https://www.tripadvisor.fr/ShowUserReviews-g187260-d5799201-r938640419-Le_Chalet_Restaurant-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Katz_Dartois	La Fondue - Grenoble	2.0	NE	Neutre	Négative	NE	Venus entre amis, nous avons déjà eu un peu de mal niveau horaires. Malgré l’horaire de réservation confirmé, nous avons quand même attendu 30 min dehors (pas possible d’attente à l’intérieur) sous la pluie, un peu dommage l’accueil. On nous installe près de la cuisine (la 1ère salle) et nous prends en compte rapidement. (Dites bien bonjour à tout le monde pour éviter les remarques désobligeantes, même si vous êtes déjà rentré dans le restaurant juste avant). Les serveurs et cuisiniers sont très nombreux et font profiter de leur énergie à tout le restaurant sans se demander si on absolument envie de suivre leurs blagues ou chansons, remarques ... Je sais qu’on est pas dans un restaurant haut de gamme mais quand on est obligé de parler fort pour s’entendre car tout le monde crie en cuisine et au service, cela a tendance à m’agacer. Le repas est copieux mais pas nécessairement bon, fondue sans trop de goût, pas d’œuf dedans à la fin), abondance de charcuterie grasse et surtout, salade baignant dans sa sauce (oui ça c’est pas assez gras, vaut mieux en ajouter !) Malgré tout, si vous privilégiez la quantité sur la qualité, n’hésitez pas ! Digestif offert (serveur très sympa et digestif type chartreuse excellent !) Ça sera la 1ère et dernière fois pour moi.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718663-r554727199-La_Fondue-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Chaussemy_Zergua	Les Grands Buffets - Narbonne	4.0	Négative	Positive	NE	Négative	Nous sommes habitués m car il s’agit de notre dixième visite. En ce qui concerne le buffet, on en a plein les yeux ! le choix est exceptionnel, les mets de grande qualité ! Un décor à couper le souffle pour les amateurs d’arts. Toutefois nous émettons quelques réserves. Dès l’arrivée l’hôtesse d’accueil nous rabroue en nous expliquant que les 8h15 doivent attendre. Bon ok !  Les vins au verre à la carte sont très réduits alors qu’avant les choix étaient beaucoup plus étoffés. L’ambiance est très bruyante, la cohue au buffet. Pour ce qui est du système de réservation, annulation ! Des frais prélevés !!! C’est Disneyland Paris ! Nous avons la sensation que c’est devenu une vitrine. Nous n’avons pas apprécié le moment mais regrettons l’esprit d’avant .	https://www.tripadvisor.fr/ShowUserReviews-g187155-d1903797-r953701921-Les_Grands_Buffets-Narbonne_Aude_Occitanie.html
Lahbabi	Le Gurtlerhoft - Strasbourg	4.0	NE	NE	Positive	NE	De passage à Strasbourg, nous sommes revenu dans ce restaurant que nous avons fréquenté à plusieurs reprises il y quelques années . La carte a peu changé et les spécialités alsaciennes sont à l’honneur, mis à part que notre réservation prise par internet n’avait pas été validée et la petite quantité d’accompagnement ( pommes de terre et spatule ) il n’y a rien à redire, l’accueil est toujours aussi chaleureux.	https://www.tripadvisor.fr/Restaurant_Review-g187075-d794843-Reviews-or0-Le_Gurtlerhoft-Strasbourg_Bas_Rhin_Grand_Est.html
Campiglia_Sigrist	Brasserie Georges - Lyon	5.0	NE	Positive	Positive	Positive	Excellente soirée dans cette Brasserie historique de Lyon Très bonne cuisine lyonnaise servie dans un cadre très agréable, dans une ambiance chaleureuse.Accueil souriant,attentionné et chaleureux Merci à Armel qui nous a pris en charge avec gentillesse,bonne humeur et efficacité participant ainsi à la réussite de cette soirée lyonnaise	https://www.tripadvisor.fr/Restaurant_Review-g187265-d695217-Reviews-or45-Brasserie_Georges-Lyon_Rhone_Auvergne_Rhone_Alpes.html
DiMalta_Fauchon	Shunbun - Grenoble	5.0	NE	Positive	Positive	NE	On s'est tout simplement régalé !!!! On était deux , on a prit une formule sushi chacun qu'on a partagé .  Service rapide et efficace !!!! On avait téléphoné à 21h15 un mercredi soir et on a bien accepté de nous recevoir pour 21h30 . Un plus !!!!  Accompagné d'un super Morgon . MERCI .  Je recommande sans hésitation .	https://www.tripadvisor.fr/ShowUserReviews-g187264-d5443596-r542713019-Shunbun-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Decoopman_Flin	Chalet la Pricaz - Montmin	4.0	NE	Positive	Neutre	NE	personnel  très sympas , le repas excellent . Mais alors le service très très long . c’est dommage car avec les enfants nous n’avons pas pu profiter	https://www.tripadvisor.fr/ShowUserReviews-g3528948-d3291536-r951665462-Chalet_la_Pricaz-Montmin_Haute_Savoie_Auvergne_Rhone_Alpes.html
Katz_Dartois	La Fondue - Grenoble	4.0	NE	Positive	Positive	Positive	Cadre très agréable, décoré au style montagnard, le personnel très chaleureux, ambiance conviviale et très bonne fondue !!	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718663-r354152781-La_Fondue-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Dorget_Sage	Les 3 Brasseurs - Echirolles	5.0	NE	Positive	Positive	Positive	Convivial, accueillant et savoureux !! Endroit sympa et serveurs agréables. Les plats sont bons et plutôt copieux.	https://www.tripadvisor.fr/ShowUserReviews-g1051968-d4742729-r469028121-Les_3_brasseurs-Echirolles_Isere_Auvergne_Rhone_Alpes.html
Meftah_Bourass	"""""""Terre Adélice - Lyon"""""""	1.0	Négative	Positive	Négative	Négative	"""""""On nous avait vanté les bonnes glaces en face de notre hôtel. Alors oui, la glace est bonne mais l'accueil et le service en terrasse sont déplorables. Le tout est horriblement cher. Il a fallu réclamer le verre d'eau normalement servi avec la glace. En résumé vous achetez trois boules de glaces pour 13€ et voir des serveuses qui font la tronche. Un conseil : prenez une glace à emporter!"""""""	"""""""https://www.tripadvisor.fr/ShowUserReviews-g187265-d2443980-r266468205-Terre_Adelice_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html"""""""
Bouhjoura_Feydel	Les Jardins de Sainte-Cécile - Grenoble	1.0	NE	Positive	Positive	NE	Repas de mariage, Très bon repas et très bon service quand vous n’avez pas à faire à la responsable. Attention à cette responsable qui vous promet des choses qu’elle ne respecte pas. Elle ose vous mentir sans aucun scrupule. Un conseil restaurant a éviter.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2284818-r771307151-Les_Jardins_de_Sainte_Cecile-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Mathon_Zarch	Le Gratin Dauphinois - Grenoble	4.0	Positive	Positive	Positive	NE	Une bonne soirée avec un menu bon à un prix abordable. Des bons produits et un service agréable également. Une salade avec des ravioles croustillants en entree et le poulet aux ecrevisses en plat. je recommande!	https://www.tripadvisor.fr/ShowUserReviews-g187264-d9856054-r607363450-Le_Gratin_Dauphinois-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Bernard	Bistrot André - Grenoble	5.0	NE	Positive	Positive	NE	Service soigné et adorable, mets délicieux, vins parfaits. Nous avons passé une excellente soirée. Merci à  tous pour votre accueil	https://www.tripadvisor.fr/ShowUserReviews-g187272-d10312929-r980367725-Bistro_Andre-Valence_Drome_Auvergne_Rhone_Alpes.html
Katz_Dartois	La Fondue - Grenoble	5.0	NE	Positive	Positive	Positive	Nous avons passé un très bon moment à la Fondue: dans la tranquilité de la 2eme salle nous avons apprécié le service très sympathique, et les plats de terroir super copieux et goûteux. Une très bonne adresse quand on recherche la bonne cuisine de nos régions. Je recommande chaudement.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718663-r815991552-La_Fondue-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Bour	La veyrie - Bernin	4.0	NE	Positive	Positive	Positive	Le cadre  est charmant et doit l etre davantage  en terrasse . A se demander si le barman n a pas ete formé  a Cuba car je nai jamais bu un si bon morito ! La carte est variee et les assiettes originales  . La saveur des mets est au rdv . Note particulière  à  l excellence du service en salle.	https://www.tripadvisor.fr/ShowUserReviews-g858498-d8263818-r472763584-La_Veyrie-Bernin_Isere_Auvergne_Rhone_Alpes.html
Campiglia_Sigrist	McDonald's 23 Place Charles de Gaulle - Lille	1.0	NE	NE	Négative	Négative	Comme beaucoup d’internautes, une honte ce restaurant . 20 minutes pour accéder en caisse dans un espace très exigu.. en caisse vous regardez le sol de la cuisine, vous avez envi d’annuler votre commande. Vous grattez, vous gagnez un brownie et on vous demande de refaire la queue 20 minutes pour l’avoir . Plus jamais.	https://www.tripadvisor.fr/Restaurant_Review-g187178-d5813599-Reviews-or15-McDonald_s-Lille_Nord_Hauts_de_France.html
Duret_Philippe	Le Chalet Restaurant - Annecy	5.0	NE	Positive	Positive	Positive	Exquise expérience culinaire au cœur d’Annecy, Une adresse à retenir pour un moment d’exception ! Mets raffinés, service aux petits soins, une vue sublime sur le quartier historique d’Annecy,  Calme, luxe et volupté !!!! Le risotto aux langoustes fut un réel poème pour les papilles gustatives! Mille mercis de nous avoir reçus.  (Team de Megève)	https://www.tripadvisor.fr/ShowUserReviews-g187260-d5799201-r950446279-Le_Chalet_Restaurant-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Dorget_Sage	Les 3 Brasseurs - Echirolles	5.0	NE	Positive	Positive	NE	Super endroit pour aller boire une bière après le travail ou en soirée.  Les spécialités sont très bonne.  Le personnel est pro et accueillant.  J’y vais minimum une fois par mois	https://www.tripadvisor.fr/ShowUserReviews-g1051968-d4742729-r851464602-Les_3_brasseurs-Echirolles_Isere_Auvergne_Rhone_Alpes.html
Berger_Selvaradjou	Le Bombay	4.0	NE	Positive	Positive	NE	Des plats copieux et super bon. Très bon accueil, service aussi. Une belle découverte, une carte bien fournie. Tellement copieux que nous n’avons pas pu prendre de dessert.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d795433-r661902442-Le_Bombay-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Mathon_Zarch	Le Gratin Dauphinois - Grenoble	5.0	NE	Positive	Positive	Positive	Ambiance, service, et plats excellents comme d'habitude ! 4 venue dans ce restaurant pour nous et c'est toujours un réel plaisir et régal !	https://www.tripadvisor.fr/ShowUserReviews-g187264-d9856054-r717217761-Le_Gratin_Dauphinois-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Lacene	"""""""L'institut restaurant-Lyon"""""""	5.0	Positive	Positive	Positive	NE	"""""""Des mets très raffinés avec un service de qualité. Les étudiants font de leur mieux et le contrôle exercé sur eux est toujours bienveillant. Rapport qualité prix tout à fait excellent."""""""	https://www.tripadvisor.fr/ShowUserReviews-g187265-d5539701-r915280923-L_Institut_Restaurant-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Decoopman_Flin	Chalet la Pricaz - Montmin	5.0	NE	Positive	Positive	NE	Que dire de cette terrasse surplombant la lac et ces environs…..magique……la nourriture est à la hauteur aussi et le service impeccable…..à faire…..	https://www.tripadvisor.fr/ShowUserReviews-g3528948-d3291536-r978220193-Chalet_la_Pricaz-Montmin_Haute_Savoie_Auvergne_Rhone_Alpes.html
Espinal_Lu	La Ferme à Dédé - Grenoble	1.0	NE	Positive	Neutre	NE	C est vraiment regrettable. Les serveurs étaient sympathiques, les plats plutôt bons, mais malheureusement, l attente était trop longue (45 minutes d'attente entre les entrées et les plats). Quand j ai exprimé mon mécontentement à la responsable, elle s est montrée très désagréable, défensive et a très mal parlé, alors que je voulais juste profiter dun bon repas avec ma famille. Je lui ai expliqué que je ne voulais pas de compensation gratuite ni quoi que se soit, juste lui faire part de mon avis pour éviter un commentaire négatif en ligne, mais elle a réagi de manière insolente, minimisant mes remarques en disant que « je ne travaille pas en cuisine pour me permettre de critiquer le temps d'attente ». Elle refuse de s excuser alors qu un simple geste aurait suffi. Responsable complètement incompétente. À éviter absolument !!!	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718658-r941347814-La_Ferme_a_Dede_Grenoble_Centre-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Macé_Mutamu	Les Terrasses Poulard - Le Mont-Saint-Michel	1.0	Négative	Négative	Neutre	Négative	Il faut bien manger et comme beaucoup de restaurants sont encore fermés, on a fini là, alors que j'avais juré de ne pas y revenir.  Rapport qualité prix exécrable. Crêpes froides et cartonneuses. Pichet de cidre de 50 cl à 18 €. Salle et sol défraîchis (Ils ont eut 3 mois pour y remédier....). Baies vitrées pleines de mastics. Le personnel de salle est efficace mais pris en otage par l'établissement comme nous. Le pire c'est qu'ils vont continuer à faire le plein et faire honte aux vrais restaurateurs.	https://www.tripadvisor.fr/ShowUserReviews-g196646-d3506371-r760427903-Les_Terrasses_Poulard-Mont_Saint_Michel_Manche_Basse_Normandie_Normandy.html
Genevey_Pernier	La Belle Idée - Grenoble	5.0	NE	Positive	Positive	NE	Une agréable surprise, un bon accueil. Service rapide, de bons vins et des plats savoureux avec des produits de qualité. Je recommande !!!	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2222187-r640786348-La_Belle_Idee-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Lahbabi	Le Gurtlerhoft - Strasbourg	5.0	NE	Positive	NE	Positive	très bon restaurant ;du choix et de la qualité dans les plats. très beau cadre. Mais horaire de 18h45 un peu tôt et le suivant un peu tard pour nous 19 h serait mieux	https://www.tripadvisor.fr/Restaurant_Review-g187075-d794843-Reviews-or105-Le_Gurtlerhoft-Strasbourg_Bas_Rhin_Grand_Est.html
Lacene	"""""""L'institut restaurant-Lyon"""""""	4.0	Négative	Négative	Négative	NE	"""""""Très bonne expérience, certes non accessible à tout le monde vu les tarifs des menus proposés! comptez une trentaine d’euros pour une entrée, une quarantaine pour le plat et une vingtaine pour le dessert 🧁 Côté vin 🍷 et fromage 🧀 le choix est très limité et les tarifs au même niveau que le reste… Néanmoins la salle est très bruyante Le service : niveau école, obliger de demander le complément de pain ! Je conseille mais je ne cache pas que j’ai connu mieux et pour moins cher : la bastide, la maison ou la cour des loges."""""""	https://www.tripadvisor.fr/ShowUserReviews-g187265-d5539701-r954195590-L_Institut_Restaurant-Lyon_Rhone_Auvergne_Rhone_Alpes.html
DiMalta_Fauchon	Shunbun - Grenoble	5.0	NE	Positive	Positive	NE	"""Salle agréable on peut même manger """"à l'adresse japonaise """" Service discret efficace et personnel très gentil  Plats excellents et très très frais  Première visite pas le dernière"""	https://www.tripadvisor.fr/ShowUserReviews-g187264-d5443596-r365441074-Shunbun-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Lacene	"""""""L'institut restaurant-Lyon"""""""	5.0	NE	Positive	Neutre	Positive	"""""""Endroit très cosy pour se retrouver entre amis, repas, délicieux, personnel très agréable. C’est sympathique d’être servi par des élèves en formation qui font de leur mieux.!"""""""	https://www.tripadvisor.fr/ShowUserReviews-g187265-d5539701-r935090696-L_Institut_Restaurant-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Bour	La veyrie - Bernin	1.0	Négative	Neutre	Neutre	NE	Nous étions un groupe d une trentaine de personne . 50€ entrée ,plat ,dessert avec un choix de vins ( Blanc, rosé, rouge) de très bas de gamme . Les plats étaient bons mais sans plus d originalité ! Le service .....holé,holé ! Nous avons été servi dans une salle certes climatisée mais sans âme ( cela aurait pu être la salle des fêtes du village ). La prestation complète ne vallait pas plus de 30€ , nous avons payé 50 € c est surfait ! Nous voulions apporter nos bouteilles de champagne et payer comme il se doit un droit de bouchon , cela nous a été refusé. Pas très commerçant tout cela , nous avons été déçu par ce restaurant. Cela aura été la première et la dernière fois .	https://www.tripadvisor.fr/ShowUserReviews-g858498-d8263818-r685602385-La_Veyrie-Bernin_Isere_Auvergne_Rhone_Alpes.html
DiMalta_Fauchon	Shunbun - Grenoble	5.0	NE	Positive	Positive	NE	"""LE meilleur japonais de Grenoble, incontestablement. Une merveilleuse découverte sur les conseils du propriétaire de l'Amélyss (autre table incontournable de Grenoble...). La salade shunbun est déjà un délice (l'assaisonnement n'a rien de comparable avec celui que vous avez pu trouver ailleurs dans des restaurants asiatiques...). Pour ce qui est des makis, les parfums allient originalité et qualité des ingrédients. Vous découvrirez du VRAI riz dans leur composition (bio, cuit à la perfection)... et réaliserez que ceux que vous aviez expérimenté jusqu'à présent étaient presque de la """"malbouffe"""". En dessert, choix du thé gourmand pour permettre de goûter aux moshi glacés et au cheesecake au yuzu avec son coulis de framboise : un voyage à part entière, d'une délicatesse indescriptible...  A noter: repas pris dans le salon traditionnel, très élégant, assis en tailleur (sujets aux lombalgies ou sciatiques : s'abstenir!). Service ir-ré-pro-chable!  En bref: je me mangerai jamais plus japonais ailleurs, un grand BRAVO"""	https://www.tripadvisor.fr/ShowUserReviews-g187264-d5443596-r382585406-Shunbun-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Hardwick_Micha	Les Terrasses de Lyon - Lyon	5.0	NE	Positive	Positive	Positive	Expérience extraordinaire dans ce restaurant. La sommelière bien qu'apprentie nous a conseillé des vins avec détail, bonne humeur et sourire qui s'accordaient parfaitement avec nos plats. Le service est parfait tout comme le cadre. Service discret et parfait. Desserts excellents	https://www.tripadvisor.fr/ShowUserReviews-g187265-d3727154-r661737432-Les_Terrasses_de_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html
